X,Y,Z,particleTypes,BCTypeTemprature,BCTypePressure,BCTypeVelocity,temprature,pressure,velocity(X),velocity(Y),velocity(Z),particleDiameter,n,lamda,lamdaWG,lamdaOG,n0,n0OG,n0WG,laplacianScalar,laplacianScalarWG,laplacianScalarOG,gradientScalar(X),gradientScalar(Y),gradientScalar(Z),gradientScalarWG(X),gradientScalarWG(Y),gradientScalarWG(Z),gradientScalarOG(X),gradientScalarOG(Y),gradientScalarOG(Z),gradientScalarWithScalarHat(X),gradientScalarWithScalarHat(Y),gradientScalarWithScalarHat(Z),gradientScalarWithScalarHatWG(X),gradientScalarWithScalarHatWG(Y),gradientScalarWithScalarHatWG(Z),gradientScalarWithScalarHatOG(X),gradientScalarWithScalarHatOG(Y),gradientScalarWithScalarHatOG(Z),gradientScalarWithSumOfScalar(X),gradientScalarWithSumOfScalar(Y),gradientScalarWithSumOfScalar(Z),gradientScalarWithSumOfScalarWG(X),gradientScalarWithSumOfScalarWG(Y),gradientScalarWithSumOfScalarWG(Z),gradientScalarWithSumOfScalarOG(X),gradientScalarWithSumOfScalarOG(Y),gradientScalarWithSumOfScalarOG(Z),divergenceVector,divergenceVectorWG,divergenceVectorOG,laplacianVector(X),laplacianVector(Y),laplacianVector(Z),laplacianVectorWG(X),laplacianVectorWG(Y),laplacianVectorWG(Z),laplacianVectorOG(X),laplacianVectorOG(Y),laplacianVectorOG(Z),re,nearWall,wallParticleNeighbours(X)(0),wallParticleNeighbours(X)(1),wallParticleNeighbours(X)(2),wallParticleNeighbours(X)(3),wallParticleNeighbours(X)(4),wallParticleNeighbours(X)(5),wallParticleNeighbours(X)(6),wallParticleNeighbours(X)(7),wallParticleNeighbours(X)(8),wallParticleNeighbours(Y)(0),wallParticleNeighbours(Y)(1),wallParticleNeighbours(Y)(2),wallParticleNeighbours(Y)(3),wallParticleNeighbours(Y)(4),wallParticleNeighbours(Y)(5),wallParticleNeighbours(Y)(6),wallParticleNeighbours(Y)(7),wallParticleNeighbours(Y)(8),wallParticleNeighbours(Z)(0),wallParticleNeighbours(Z)(1),wallParticleNeighbours(Z)(2),wallParticleNeighbours(Z)(3),wallParticleNeighbours(Z)(4),wallParticleNeighbours(Z)(5),wallParticleNeighbours(Z)(6),wallParticleNeighbours(Z)(7),wallParticleNeighbours(Z)(8),wallParticleNeighboursBCTypes(0),wallParticleNeighboursBCTypes(1),wallParticleNeighboursBCTypes(2),wallParticleNeighboursBCTypes(3),wallParticleNeighboursBCTypes(4),wallParticleNeighboursBCTypes(5),wallParticleNeighboursBCTypes(6),wallParticleNeighboursBCTypes(7),wallParticleNeighboursBCTypes(8),wallParticleNeighboursTemprature(0),wallParticleNeighboursTemprature(1),wallParticleNeighboursTemprature(2),wallParticleNeighboursTemprature(3),wallParticleNeighboursTemprature(4),wallParticleNeighboursTemprature(5),wallParticleNeighboursTemprature(6),wallParticleNeighboursTemprature(7),wallParticleNeighboursTemprature(8),wallParticleNeighboursVelocity(X)(0),wallParticleNeighboursVelocity(X)(1),wallParticleNeighboursVelocity(X)(2),wallParticleNeighboursVelocity(X)(3),wallParticleNeighboursVelocity(X)(4),wallParticleNeighboursVelocity(X)(5),wallParticleNeighboursVelocity(X)(6),wallParticleNeighboursVelocity(X)(7),wallParticleNeighboursVelocity(X)(8),wallParticleNeighboursVelocity(Y)(0),wallParticleNeighboursVelocity(Y)(1),wallParticleNeighboursVelocity(Y)(2),wallParticleNeighboursVelocity(Y)(3),wallParticleNeighboursVelocity(Y)(4),wallParticleNeighboursVelocity(Y)(5),wallParticleNeighboursVelocity(Y)(6),wallParticleNeighboursVelocity(Y)(7),wallParticleNeighboursVelocity(Y)(8),wallParticleNeighboursVelocity(Z)(0),wallParticleNeighboursVelocity(Z)(1),wallParticleNeighboursVelocity(Z)(2),wallParticleNeighboursVelocity(Z)(3),wallParticleNeighboursVelocity(Z)(4),wallParticleNeighboursVelocity(Z)(5),wallParticleNeighboursVelocity(Z)(6),wallParticleNeighboursVelocity(Z)(7),wallParticleNeighboursVelocity(Z)(8),wallParticleNeighboursDistance(0),wallParticleNeighboursDistance(1),wallParticleNeighboursDistance(2),wallParticleNeighboursDistance(3),wallParticleNeighboursDistance(4),wallParticleNeighboursDistance(5),wallParticleNeighboursDistance(6),wallParticleNeighboursDistance(7),wallParticleNeighboursDistance(8),numberOfWallParticlesInNeghbs
0.6507345,-0.051404472,0.0,1.0,0.0,0.0,0.0,0.047439728,0.0,0.047439728,0.047439728,0.0,0.02,2.6867747,0.00087113597,0.00087113597,0.00087113597,2.686774253845215,0.27386030554771423,2.4129140377044678,-55.604008,-49.781513,-5.822496,0.25860023,-0.3220332,0.0,0.22653292,-0.37141758,0.0,0.032067295,0.049384374,0.0,0.0015984112,-4.233259e-05,0.0,0.0015984112,-4.233259e-05,0.0,0.0,0.0,0.0,0.25858936,-0.32203346,0.0,0.38538256,0.04044037,0.0,-0.12679328,-0.36247373,0.0,-0.10211915,-0.1448846,0.042765453,-52.423836,-52.423836,0.0,-49.78151,-49.78151,0.0,-2.6423218,-2.6423218,0.0,3.1,1,0.6307345032691956,0.6407344937324524,0.6607344746589661,0.6807345151901245,0.6107345223426819,0.6907345056533813,0.5907344818115234,0.710734486579895,0.5807344913482666,-0.051404472440481186,-0.06872498244047165,-0.06872498244047165,-0.06872498244047165,-0.051404472440481186,-0.08604548871517181,-0.051404472440481186,-0.08604548871517181,-0.03408396244049072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.03125682845711708,0.041654277592897415,0.04381563514471054,0.043100688606500626,0.023208463564515114,0.0447734110057354,0.018083281815052032,0.03692132979631424,0.010208521038293839,0.03125682845711708,0.041654277592897415,0.04381563514471054,0.043100688606500626,0.023208463564515114,0.0447734110057354,0.018083281815052032,0.03692132979631424,0.010208521038293839,0.03125682845711708,0.041654277592897415,0.04381563514471054,0.043100688606500626,0.023208463564515114,0.0447734110057354,0.018083281815052032,0.03692132979631424,0.010208521038293839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019999980926513672,0.01999999689812469,0.01999999689812469,0.03464104395548216,0.039999961853027344,0.052915042522496486,0.06000000238418579,0.0692820344291771,0.07211101902831347,7.0
0.6407345,-0.034083962,0.0,1.0,0.0,0.0,0.0,0.030610042,0.0,0.030610042,0.030610042,0.0,0.02,2.6867747,0.00087113597,0.00087113597,0.00087113597,2.6867752075195312,0.05418386682868004,2.632591485977173,-20.734768,-20.740252,0.0054828543,0.22379895,-0.6718974,0.0,0.22342071,-0.6715365,0.0,0.00037823766,-0.0003609565,0.0,0.1444618,-0.22207646,0.0,0.14466345,-0.22121254,0.0,-0.00020165394,-0.00086392753,0.0,0.22379762,-0.67189723,0.0,0.25091812,-0.6203151,0.0,-0.027120497,-0.051582105,0.0,-0.4516582,-0.44811574,-0.003542415,-20.433601,-20.433601,0.0,-20.740252,-20.740252,0.0,0.30664903,0.30664903,0.0,3.1,1,0.6307345032691956,0.6107345223426819,0.6407344937324524,0.6607344746589661,0.5907344818115234,0.6807345151901245,0.5807344913482666,0.6907345056533813,0.5607345104217529,-0.051404472440481186,-0.051404472440481186,-0.06872498244047165,-0.06872498244047165,-0.051404472440481186,-0.06872498244047165,-0.03408396244049072,-0.08604548871517181,-0.03408396244049072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.03125682845711708,0.023208463564515114,0.041654277592897415,0.04381563514471054,0.018083281815052032,0.043100688606500626,0.010208521038293839,0.0447734110057354,0.004831412807106972,0.03125682845711708,0.023208463564515114,0.041654277592897415,0.04381563514471054,0.018083281815052032,0.043100688606500626,0.010208521038293839,0.0447734110057354,0.004831412807106972,0.03125682845711708,0.023208463564515114,0.041654277592897415,0.04381563514471054,0.018083281815052032,0.043100688606500626,0.010208521038293839,0.0447734110057354,0.004831412807106972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01999999689812469,0.03464099233634652,0.034641019999980927,0.03999999379624938,0.05291503811538651,0.05291504496127079,0.06000000238418579,0.07211103525042066,0.07999998331069946,7.0
0.6507345,-0.016763454,0.0,1.0,0.0,0.0,0.0,0.015443454,0.0,0.015443454,0.015443454,0.0,0.02,2.6867747,0.00087113597,0.00087113597,0.00087113597,2.686774253845215,3.356783417984843e-05,2.6867406368255615,-3.023479,-3.0243864,0.00090717414,0.039703466,-0.8957101,0.0,0.039706763,-0.89570445,0.0,-3.292798e-06,-5.7032994e-06,0.0,0.023117568,-0.44078588,0.0,0.02312085,-0.44078016,0.0,-3.292798e-06,-5.7032994e-06,0.0,0.039699864,-0.8957101,0.0,0.039709534,-0.8956934,0.0,-9.724338e-06,-1.6843067e-05,0.0,-0.85600775,-0.85599774,-9.966315e-06,-3.0233808,-3.0233808,0.0,-3.024386,-3.024386,0.0,0.0010050115,0.0010050115,0.0,3.1,1,0.6307345032691956,0.6107345223426819,0.6607344746589661,0.6407344937324524,0.6807345151901245,0.5907344818115234,0.5807344913482666,0.6907345056533813,0.5607345104217529,-0.051404472440481186,-0.051404472440481186,-0.06872498244047165,-0.06872498244047165,-0.06872498244047165,-0.051404472440481186,-0.03408396244049072,-0.08604548871517181,-0.03408396244049072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.03125682845711708,0.023208463564515114,0.04381563514471054,0.041654277592897415,0.043100688606500626,0.018083281815052032,0.010208521038293839,0.0447734110057354,0.004831412807106972,0.03125682845711708,0.023208463564515114,0.04381563514471054,0.041654277592897415,0.043100688606500626,0.018083281815052032,0.010208521038293839,0.0447734110057354,0.004831412807106972,0.03125682845711708,0.023208463564515114,0.04381563514471054,0.041654277592897415,0.043100688606500626,0.018083281815052032,0.010208521038293839,0.0447734110057354,0.004831412807106972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03999999218315095,0.05291499868501245,0.05291502825881674,0.05291502825881674,0.06000001888359723,0.06928203536049968,0.07211101858092052,0.08000001255552053,0.09165148815730527,5.0
0.6407345,0.00055705337,0.0,1.0,0.0,0.0,0.0,-0.000482441,0.0,-0.000482441,-0.000482441,0.0,0.02,2.6867747,0.00087113597,0.00087113597,0.00087113597,2.6867754459381104,0.0,2.6867754459381104,2.7553952,2.7553952,0.0,-0.0006460208,-0.83810276,0.0,-0.0006460208,-0.83810276,0.0,0.0,0.0,0.0,0.015837027,-0.4375095,0.0,0.015837027,-0.4375095,0.0,0.0,0.0,0.0,-0.0006460112,-0.83810294,0.0,-0.0006460112,-0.83810294,0.0,0.0,0.0,0.0,-0.838749,-0.838749,0.0,2.7553966,2.7553966,0.0,2.7553966,2.7553966,0.0,0.0,0.0,0.0,3.1,1,0.6307345032691956,0.6107345223426819,0.5807344913482666,0.6407344937324524,0.6607344746589661,0.5907344818115234,0.6807345151901245,0.5607345104217529,0.6907345056533813,-0.051404472440481186,-0.051404472440481186,-0.03408396244049072,-0.06872498244047165,-0.06872498244047165,-0.051404472440481186,-0.06872498244047165,-0.03408396244049072,-0.08604548871517181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.03125682845711708,0.023208463564515114,0.010208521038293839,0.041654277592897415,0.04381563514471054,0.018083281815052032,0.043100688606500626,0.004831412807106972,0.0447734110057354,0.03125682845711708,0.023208463564515114,0.010208521038293839,0.041654277592897415,0.04381563514471054,0.018083281815052032,0.043100688606500626,0.004831412807106972,0.0447734110057354,0.03125682845711708,0.023208463564515114,0.010208521038293839,0.041654277592897415,0.04381563514471054,0.018083281815052032,0.043100688606500626,0.004831412807106972,0.0447734110057354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05291502597246513,0.05999998706490261,0.06928203419634646,0.06928203580901027,0.07211102358795007,0.07211103491487603,0.08000001376534388,0.08717796341962579,0.1000000074372691,2.0
0.6507345,1.022467,0.0,1.0,0.0,0.0,0.0,0.020802977,0.0,0.020802977,0.020802977,0.0,0.02,2.6867747,0.00087113597,0.00087113597,0.00087113597,2.6867735385894775,0.0,2.6867735385894775,-3.4628346,-3.4628346,0.0,0.04592471,0.90951616,0.0,0.04592471,0.90951616,0.0,0.0,0.0,0.0,0.020595804,0.44572297,0.0,0.020595804,0.44572297,0.0,0.0,0.0,0.0,0.045919754,0.9095162,0.0,0.045919754,0.9095162,0.0,0.0,0.0,0.0,0.95075023,0.95075023,0.0,-3.8832464,-3.8832464,0.0,-3.8832464,-3.8832464,0.0,0.0,0.0,0.0,3.1,1,0.7007344961166382,0.6907345056533813,0.6807345151901245,0.6507344841957092,0.7207344770431519,0.6707345247268677,0.7307345271110535,0.6407344937324524,0.7407345175743103,1.0397875308990479,1.0571080446243286,1.0744285583496094,1.0917490720748901,1.0397875308990479,1.0917490720748901,1.022467017173767,1.109069585800171,1.0051465034484863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.030144041404128075,0.04736216366291046,0.06388285756111145,0.07729718834161758,0.02053685672581196,0.07750508189201355,0.008051584474742413,0.08236850053071976,0.0009130059042945504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.052915039334773976,0.05291504983881983,0.060000030175281,0.06928205490112305,0.07211101992309954,0.0721110584624176,0.08000004291534424,0.08717800583837766,0.09165154774392491,3.0
0.6407345,1.0397875,0.0,1.0,0.0,0.0,0.0,0.035709787,0.0,0.035709787,0.035709787,0.0,0.02,2.6867747,0.00087113597,0.00087113597,0.00087113597,2.686774730682373,0.0,2.686774730682373,-7.60242,-7.60242,0.0,0.15358444,0.85864824,0.0,0.15358444,0.85864824,0.0,0.0,0.0,0.0,0.07294754,0.40042648,0.0,0.07294754,0.40042648,0.0,0.0,0.0,0.0,0.15358274,0.85864824,0.0,0.15358274,0.85864824,0.0,0.0,0.0,0.0,1.0015148,1.0015148,0.0,-8.6223755,-8.6223755,0.0,-8.6223755,-8.6223755,0.0,0.0,0.0,0.0,3.1,1,0.6907345056533813,0.6507344841957092,0.6807345151901245,0.7007344961166382,0.6707345247268677,0.6407344937324524,0.7207344770431519,0.6307345032691956,0.7307345271110535,1.0571080446243286,1.0917490720748901,1.0744285583496094,1.0397875308990479,1.0917490720748901,1.109069585800171,1.0397875308990479,1.1263900995254517,1.022467017173767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.04736216366291046,0.07729718834161758,0.06388285756111145,0.030144041404128075,0.07750508189201355,0.08236850053071976,0.02053685672581196,0.08166579902172089,0.008051584474742413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.052915039334773976,0.05291504106238585,0.05291504983881983,0.06000000238418579,0.060000030175281,0.06928205490112305,0.07999998331069946,0.08717800583837766,0.09165154774392491,5.0
0.6507345,1.057108,0.0,1.0,0.0,0.0,0.0,0.05236045,0.0,0.05236045,0.05236045,0.0,0.02,2.6867747,0.00087113597,0.00087113597,0.00087113597,2.6867733001708984,0.00950588844716549,2.677267551422119,-13.386048,-13.619318,0.23326696,0.11430212,0.81742895,0.0,0.11350479,0.8158009,0.0,0.0007973219,0.0016281337,0.0,0.036096368,0.35472766,0.0,0.035291523,0.35309952,0.0,0.0008048454,0.0016281337,0.0,0.11428973,0.81742895,0.0,0.104667716,0.8066603,0.0,0.009621997,0.01076879,0.0,0.47560424,0.49433166,-0.018727412,-46.264744,-46.264744,0.0,-44.4904,-44.4904,0.0,-1.7743458,-1.7743458,0.0,3.1,1,0.6507344841957092,0.6807345151901245,0.6907345056533813,0.6707345247268677,0.7007344961166382,0.6407344937324524,0.7207344770431519,0.6307345032691956,0.7307345271110535,1.0917490720748901,1.0744285583496094,1.0571080446243286,1.0917490720748901,1.0397875308990479,1.109069585800171,1.0397875308990479,1.1263900995254517,1.022467017173767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.07729718834161758,0.06388285756111145,0.04736216366291046,0.07750508189201355,0.030144041404128075,0.08236850053071976,0.02053685672581196,0.08166579902172089,0.008051584474742413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03464102745056152,0.03464104581812617,0.04000002145767212,0.040000030050970435,0.052915039334773976,0.05291504106238585,0.07211101992309954,0.07211104193106031,0.08717802274247494,6.0
0.6407345,1.0744286,0.0,1.0,0.0,0.0,0.0,0.063791946,0.0,0.063791946,0.063791946,0.0,0.02,2.6867747,0.00087113597,0.00087113597,0.00087113597,2.686774492263794,0.05418382212519646,2.6325907707214355,-16.88951,-18.199099,1.309592,0.26946193,0.671571,0.0,0.26257718,0.6597582,0.0,0.0068847667,0.01181279,0.0,0.10094301,0.26820305,0.0,0.09405394,0.25639027,0.0,0.006889065,0.01181279,0.0,0.26945952,0.6715712,0.0,0.19878417,0.5567554,0.0,0.0706753,0.114815824,0.0,-0.8704618,-0.7042139,-0.16624786,-100.08527,-100.08527,0.0,-88.31336,-88.31336,0.0,-11.771913,-11.771913,0.0,3.1,1,0.6507344841957092,0.6407344937324524,0.6707345247268677,0.6807345151901245,0.6907345056533813,0.6307345032691956,0.7007344961166382,0.6207345128059387,0.7207344770431519,1.0917490720748901,1.109069585800171,1.0917490720748901,1.0744285583496094,1.0571080446243286,1.1263900995254517,1.0397875308990479,1.1437106132507324,1.0397875308990479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.07729718834161758,0.08236850053071976,0.07750508189201355,0.06388285756111145,0.04736216366291046,0.08166579902172089,0.030144041404128075,0.07547114789485931,0.02053685672581196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02000000012432167,0.03464102745056152,0.03464104581812617,0.04000002145767212,0.052915039334773976,0.05291504106238585,0.06928204001711308,0.07211104193106031,0.08717796804550304,6.0
0.6707345,-0.051404472,0.0,1.0,0.0,0.0,0.0,0.047567315,0.0,0.047567315,0.047567315,0.0,0.02,2.6867747,0.00087113597,0.00087113597,0.00087113597,2.6867733001708984,0.14325600862503052,2.5435173511505127,-45.739384,-43.8341,-1.905286,-0.055514965,-0.3657481,0.0,-0.060341872,-0.38578063,0.0,0.004826902,0.020032497,0.0,0.004468425,-0.002579849,0.0,0.004468425,-0.002579849,0.0,0.0,0.0,0.0,-0.055504784,-0.36574838,0.0,-0.013620523,-0.12914707,0.0,-0.041884154,-0.23660143,0.0,-0.44318694,-0.44612256,0.0029355662,-44.065773,-44.065773,0.0,-43.8341,-43.8341,0.0,-0.23167467,-0.23167467,0.0,3.1,1,0.6807345151901245,0.6607344746589661,0.6407344937324524,0.6907345056533813,0.6307345032691956,0.710734486579895,0.6107345223426819,0.7307345271110535,0.5907344818115234,-0.06872498244047165,-0.06872498244047165,-0.06872498244047165,-0.08604548871517181,-0.051404472440481186,-0.08604548871517181,-0.051404472440481186,-0.08604548871517181,-0.051404472440481186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.043100688606500626,0.04381563514471054,0.041654277592897415,0.0447734110057354,0.03125682845711708,0.03692132979631424,0.023208463564515114,0.020785726606845856,0.018083281815052032,0.043100688606500626,0.04381563514471054,0.041654277592897415,0.0447734110057354,0.03125682845711708,0.03692132979631424,0.023208463564515114,0.020785726606845856,0.018083281815052032,0.043100688606500626,0.04381563514471054,0.041654277592897415,0.0447734110057354,0.03125682845711708,0.03692132979631424,0.023208463564515114,0.020785726606845856,0.018083281815052032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01999999689812469,0.020000026700489892,0.03464104395548216,0.03999999057005253,0.04000002145767212,0.052914997465624274,0.06000000238418579,0.0692820344291771,0.08000004291534424,7.0
0.6607345,-0.034083962,0.0,1.0,0.0,0.0,0.0,0.03211992,0.0,0.03211992,0.03211992,0.0,0.02,2.6867747,0.00087113597,0.00087113597,0.00087113597,2.6867730617523193,0.009472385980188847,2.6773006916046143,-15.119852,-15.199009,0.079157785,0.020804515,-0.8359231,0.0,0.0207608,-0.8352707,0.0,4.3713037e-05,-0.00065243593,0.0,0.019265126,-0.35584527,0.0,0.01925047,-0.35516754,0.0,1.4656025e-05,-0.00067775574,0.0,0.020797636,-0.83592284,0.0,0.022916518,-0.8278017,0.0,-0.0021189996,-0.008121069,0.0,-0.8158483,-0.81451005,-0.0013384005,-15.035328,-15.035328,0.0,-15.199009,-15.199009,0.0,0.16367976,0.16367976,0.0,3.1,1,0.6307345032691956,0.6607344746589661,0.6407344937324524,0.6807345151901245,0.6107345223426819,0.6907345056533813,0.5907344818115234,0.710734486579895,0.5807344913482666,-0.051404472440481186,-0.06872498244047165,-0.06872498244047165,-0.06872498244047165,-0.051404472440481186,-0.08604548871517181,-0.051404472440481186,-0.08604548871517181,-0.03408396244049072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.03125682845711708,0.04381563514471054,0.041654277592897415,0.043100688606500626,0.023208463564515114,0.0447734110057354,0.018083281815052032,0.03692132979631424,0.010208521038293839,0.03125682845711708,0.04381563514471054,0.041654277592897415,0.043100688606500626,0.023208463564515114,0.0447734110057354,0.018083281815052032,0.03692132979631424,0.010208521038293839,0.03125682845711708,0.04381563514471054,0.041654277592897415,0.043100688606500626,0.023208463564515114,0.0447734110057354,0.018083281815052032,0.03692132979631424,0.010208521038293839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03464099233634652,0.034641019999980927,0.03999999379624938,0.04000002359858128,0.052914981794293964,0.060000017270499605,0.07211101902831347,0.07211103525042066,0.07999998331069946,6.0
0.6707345,-0.016763454,0.0,1.0,0.0,0.0,0.0,0.015484988,0.0,0.015484988,0.015484988,0.0,0.02,2.6867747,0.00087113597,0.00087113597,0.00087113597,2.6867730617523193,0.0,2.6867730617523193,-2.5867283,-2.5867283,0.0,-0.03713389,-0.9037134,0.0,-0.03713389,-0.9037134,0.0,0.0,0.0,0.0,-0.01831758,-0.44780818,0.0,-0.01831758,-0.44780818,0.0,0.0,0.0,0.0,-0.037130456,-0.9037133,0.0,-0.037130456,-0.9037133,0.0,0.0,0.0,0.0,-0.94084734,-0.94084734,0.0,-2.5867283,-2.5867283,0.0,-2.5867283,-2.5867283,0.0,0.0,0.0,0.0,3.1,1,0.6807345151901245,0.6607344746589661,0.6307345032691956,0.6407344937324524,0.6107345223426819,0.6907345056533813,0.710734486579895,0.5907344818115234,0.7307345271110535,-0.06872498244047165,-0.06872498244047165,-0.051404472440481186,-0.06872498244047165,-0.051404472440481186,-0.08604548871517181,-0.08604548871517181,-0.051404472440481186,-0.08604548871517181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.043100688606500626,0.04381563514471054,0.03125682845711708,0.041654277592897415,0.023208463564515114,0.0447734110057354,0.03692132979631424,0.018083281815052032,0.020785726606845856,0.043100688606500626,0.04381563514471054,0.03125682845711708,0.041654277592897415,0.023208463564515114,0.0447734110057354,0.03692132979631424,0.018083281815052032,0.020785726606845856,0.043100688606500626,0.04381563514471054,0.03125682845711708,0.041654277592897415,0.023208463564515114,0.0447734110057354,0.03692132979631424,0.018083281815052032,0.020785726606845856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05291502825881674,0.05291503952305701,0.05291504374188361,0.06000001888359723,0.06928203536049968,0.07211102224577129,0.07999998275320348,0.08717801904177536,0.09165151705439202,4.0
0.6607345,0.00055705337,0.0,1.0,0.0,0.0,0.0,-0.000506238,0.0,-0.000506238,-0.000506238,0.0,0.02,2.6867747,0.00087113597,0.00087113597,0.00087113597,2.6867730617523193,0.0,2.6867730617523193,2.959843,2.959843,0.0,5.3788403e-06,-0.876903,0.0,5.3788403e-06,-0.876903,0.0,0.0,0.0,0.0,1.0518082e-06,-0.45806873,0.0,1.0518082e-06,-0.45806873,0.0,0.0,0.0,0.0,5.473751e-06,-0.8769028,0.0,5.473751e-06,-0.8769028,0.0,0.0,0.0,0.0,-0.87689763,-0.87689763,0.0,2.959843,2.959843,0.0,2.959843,2.959843,0.0,0.0,0.0,0.0,3.1,1,0.6307345032691956,0.6607344746589661,0.6107345223426819,0.6407344937324524,0.6807345151901245,0.5807344913482666,0.5907344818115234,0.6907345056533813,0.710734486579895,-0.051404472440481186,-0.06872498244047165,-0.051404472440481186,-0.06872498244047165,-0.06872498244047165,-0.03408396244049072,-0.051404472440481186,-0.08604548871517181,-0.08604548871517181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.03125682845711708,0.04381563514471054,0.023208463564515114,0.041654277592897415,0.043100688606500626,0.010208521038293839,0.018083281815052032,0.0447734110057354,0.03692132979631424,0.03125682845711708,0.04381563514471054,0.023208463564515114,0.041654277592897415,0.043100688606500626,0.010208521038293839,0.018083281815052032,0.0447734110057354,0.03692132979631424,0.03125682845711708,0.04381563514471054,0.023208463564515114,0.041654277592897415,0.043100688606500626,0.010208521038293839,0.018083281815052032,0.0447734110057354,0.03692132979631424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05999998706490261,0.06928203580901027,0.07211099358649915,0.07211102358795007,0.07211104011931156,0.08717796341962579,0.08717797407053832,0.09165152565575062,0.1000000074372691,1.0
