X,Y,Z,particleTypes,BCTypeTemprature,BCTypePressure,BCTypeVelocity,temprature,pressure,velocity(X),velocity(Y),velocity(Z),particleDiameter,n,lamda,lamdaWG,lamdaOG,n0,n0OG,n0WG,laplacianScalar,laplacianScalarWG,laplacianScalarOG,gradientScalar(X),gradientScalar(Y),gradientScalar(Z),gradientScalarWG(X),gradientScalarWG(Y),gradientScalarWG(Z),gradientScalarOG(X),gradientScalarOG(Y),gradientScalarOG(Z),gradientScalarWithScalarHat(X),gradientScalarWithScalarHat(Y),gradientScalarWithScalarHat(Z),gradientScalarWithScalarHatWG(X),gradientScalarWithScalarHatWG(Y),gradientScalarWithScalarHatWG(Z),gradientScalarWithScalarHatOG(X),gradientScalarWithScalarHatOG(Y),gradientScalarWithScalarHatOG(Z),gradientScalarWithSumOfScalar(X),gradientScalarWithSumOfScalar(Y),gradientScalarWithSumOfScalar(Z),gradientScalarWithSumOfScalarWG(X),gradientScalarWithSumOfScalarWG(Y),gradientScalarWithSumOfScalarWG(Z),gradientScalarWithSumOfScalarOG(X),gradientScalarWithSumOfScalarOG(Y),gradientScalarWithSumOfScalarOG(Z),divergenceVector,divergenceVectorWG,divergenceVectorOG,laplacianVector(X),laplacianVector(Y),laplacianVector(Z),laplacianVectorWG(X),laplacianVectorWG(Y),laplacianVectorWG(Z),laplacianVectorOG(X),laplacianVectorOG(Y),laplacianVectorOG(Z),re,nearWall,wallParticleNeighbours(X)(0),wallParticleNeighbours(X)(1),wallParticleNeighbours(X)(2),wallParticleNeighbours(X)(3),wallParticleNeighbours(X)(4),wallParticleNeighbours(X)(5),wallParticleNeighbours(X)(6),wallParticleNeighbours(X)(7),wallParticleNeighbours(X)(8),wallParticleNeighbours(Y)(0),wallParticleNeighbours(Y)(1),wallParticleNeighbours(Y)(2),wallParticleNeighbours(Y)(3),wallParticleNeighbours(Y)(4),wallParticleNeighbours(Y)(5),wallParticleNeighbours(Y)(6),wallParticleNeighbours(Y)(7),wallParticleNeighbours(Y)(8),wallParticleNeighbours(Z)(0),wallParticleNeighbours(Z)(1),wallParticleNeighbours(Z)(2),wallParticleNeighbours(Z)(3),wallParticleNeighbours(Z)(4),wallParticleNeighbours(Z)(5),wallParticleNeighbours(Z)(6),wallParticleNeighbours(Z)(7),wallParticleNeighbours(Z)(8),wallParticleNeighboursBCTypes(0),wallParticleNeighboursBCTypes(1),wallParticleNeighboursBCTypes(2),wallParticleNeighboursBCTypes(3),wallParticleNeighboursBCTypes(4),wallParticleNeighboursBCTypes(5),wallParticleNeighboursBCTypes(6),wallParticleNeighboursBCTypes(7),wallParticleNeighboursBCTypes(8),wallParticleNeighboursTemprature(0),wallParticleNeighboursTemprature(1),wallParticleNeighboursTemprature(2),wallParticleNeighboursTemprature(3),wallParticleNeighboursTemprature(4),wallParticleNeighboursTemprature(5),wallParticleNeighboursTemprature(6),wallParticleNeighboursTemprature(7),wallParticleNeighboursTemprature(8),wallParticleNeighboursVelocity(X)(0),wallParticleNeighboursVelocity(X)(1),wallParticleNeighboursVelocity(X)(2),wallParticleNeighboursVelocity(X)(3),wallParticleNeighboursVelocity(X)(4),wallParticleNeighboursVelocity(X)(5),wallParticleNeighboursVelocity(X)(6),wallParticleNeighboursVelocity(X)(7),wallParticleNeighboursVelocity(X)(8),wallParticleNeighboursVelocity(Y)(0),wallParticleNeighboursVelocity(Y)(1),wallParticleNeighboursVelocity(Y)(2),wallParticleNeighboursVelocity(Y)(3),wallParticleNeighboursVelocity(Y)(4),wallParticleNeighboursVelocity(Y)(5),wallParticleNeighboursVelocity(Y)(6),wallParticleNeighboursVelocity(Y)(7),wallParticleNeighboursVelocity(Y)(8),wallParticleNeighboursVelocity(Z)(0),wallParticleNeighboursVelocity(Z)(1),wallParticleNeighboursVelocity(Z)(2),wallParticleNeighboursVelocity(Z)(3),wallParticleNeighboursVelocity(Z)(4),wallParticleNeighboursVelocity(Z)(5),wallParticleNeighboursVelocity(Z)(6),wallParticleNeighboursVelocity(Z)(7),wallParticleNeighboursVelocity(Z)(8),wallParticleNeighboursDistance(0),wallParticleNeighboursDistance(1),wallParticleNeighboursDistance(2),wallParticleNeighboursDistance(3),wallParticleNeighboursDistance(4),wallParticleNeighboursDistance(5),wallParticleNeighboursDistance(6),wallParticleNeighboursDistance(7),wallParticleNeighboursDistance(8),numberOfWallParticlesInNeghbs
0.3607345,0.17376213,0.0,1.0,0.0,0.0,0.0,-0.036571953,0.0,-0.036571953,-0.036571953,0.0,0.02,2.6867747,0.00087113597,0.00087113597,0.00087113597,2.686774253845215,0.0,2.686774253845215,8.577918,8.577918,0.0,0.1680583,0.4189655,0.0,0.1680583,0.4189655,0.0,0.0,0.0,0.0,0.100537,0.24220382,0.0,0.100537,0.24220382,0.0,0.0,0.0,0.0,0.1680614,0.41896805,0.0,0.1680614,0.41896805,0.0,0.0,0.0,0.0,0.5870238,0.5870238,0.0,8.577919,8.577919,0.0,8.577919,8.577919,0.0,0.0,0.0,0.0,3.1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.3707345,0.19108264,0.0,1.0,0.0,0.0,0.0,-0.026898343,0.0,-0.026898343,-0.026898343,0.0,0.02,2.6867747,0.00087113597,0.00087113597,0.00087113597,2.6867737770080566,0.0,2.6867737770080566,5.110358,5.110358,0.0,0.18047994,0.44162938,0.0,0.18047994,0.44162938,0.0,0.0,0.0,0.0,0.09345223,0.23882921,0.0,0.09345223,0.23882921,0.0,0.0,0.0,0.0,0.18047765,0.44162935,0.0,0.18047765,0.44162935,0.0,0.0,0.0,0.0,0.62210935,0.62210935,0.0,5.1103578,5.1103578,0.0,5.1103578,5.1103578,0.0,0.0,0.0,0.0,3.1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.3607345,0.20840316,0.0,1.0,0.0,0.0,0.0,-0.019948937,0.0,-0.019948937,-0.019948937,0.0,0.02,2.6867747,0.00087113597,0.00087113597,0.00087113597,2.686774253845215,0.0,2.686774253845215,3.2038915,3.2038915,0.0,0.09244133,0.48636723,0.0,0.09244133,0.48636723,0.0,0.0,0.0,0.0,0.047385454,0.25248578,0.0,0.047385454,0.25248578,0.0,0.0,0.0,0.0,0.092443086,0.4863659,0.0,0.092443086,0.4863659,0.0,0.0,0.0,0.0,0.57880855,0.57880855,0.0,3.2038915,3.2038915,0.0,3.2038915,3.2038915,0.0,0.0,0.0,0.0,3.1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.3707345,0.22572365,0.0,1.0,0.0,0.0,0.0,-0.010633656,0.0,-0.010633656,-0.010633656,0.0,0.02,2.6867747,0.00087113597,0.00087113597,0.00087113597,2.686774730682373,0.0,2.686774730682373,0.35112724,0.35112724,0.0,0.07261353,0.44890615,0.0,0.07261353,0.44890615,0.0,0.0,0.0,0.0,0.027986187,0.22103494,0.0,0.027986187,0.22103494,0.0,0.0,0.0,0.0,0.072612576,0.44890696,0.0,0.072612576,0.44890696,0.0,0.0,0.0,0.0,0.52151966,0.52151966,0.0,0.35112762,0.35112762,0.0,0.35112762,0.35112762,0.0,0.0,0.0,0.0,3.1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.3607345,0.24304417,0.0,1.0,0.0,0.0,0.0,-0.0030739156,0.0,-0.0030739156,-0.0030739156,0.0,0.02,2.6867747,0.00087113597,0.00087113597,0.00087113597,2.6867740154266357,0.0,2.6867740154266357,-1.8085699,-1.8085699,0.0,0.015446586,0.4386953,0.0,0.015446586,0.4386953,0.0,0.0,0.0,0.0,0.0002711625,0.20526427,0.0,0.0002711625,0.20526427,0.0,0.0,0.0,0.0,0.015446865,0.43869528,0.0,0.015446865,0.43869528,0.0,0.0,0.0,0.0,0.45414189,0.45414189,0.0,-1.8085699,-1.8085699,0.0,-1.8085699,-1.8085699,0.0,0.0,0.0,0.0,3.1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.3707345,0.26036468,0.0,1.0,0.0,0.0,0.0,0.0040174103,0.0,0.0040174103,0.0040174103,0.0,0.02,2.6867747,0.00087113597,0.00087113597,0.00087113597,2.6867740154266357,0.0,2.6867740154266357,-3.5412493,-3.5412493,0.0,-0.024850631,0.35862234,0.0,-0.024850631,0.35862234,0.0,0.0,0.0,0.0,-0.021322902,0.15763606,0.0,-0.021322902,0.15763606,0.0,0.0,0.0,0.0,-0.02485028,0.35862243,0.0,-0.02485028,0.35862243,0.0,0.0,0.0,0.0,0.33377174,0.33377174,0.0,-3.541249,-3.541249,0.0,-3.541249,-3.541249,0.0,0.0,0.0,0.0,3.1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.3607345,0.2776852,0.0,1.0,0.0,0.0,0.0,0.010386202,0.0,0.010386202,0.010386202,0.0,0.02,2.6867747,0.00087113597,0.00087113597,0.00087113597,2.6867754459381104,0.0,2.6867754459381104,-5.380814,-5.380814,0.0,-0.046189584,0.30493844,0.0,-0.046189584,0.30493844,0.0,0.0,0.0,0.0,-0.023567218,0.12259004,0.0,-0.023567218,0.12259004,0.0,0.0,0.0,0.0,-0.046190497,0.30493996,0.0,-0.046190497,0.30493996,0.0,0.0,0.0,0.0,0.2587489,0.2587489,0.0,-5.380812,-5.380812,0.0,-5.380812,-5.380812,0.0,0.0,0.0,0.0,3.1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.3707345,0.29500568,0.0,1.0,0.0,0.0,0.0,0.014179914,0.0,0.014179914,0.014179914,0.0,0.02,2.6867747,0.00087113597,0.00087113597,0.00087113597,2.6867754459381104,0.0,2.6867754459381104,-5.804014,-5.804014,0.0,-0.09278655,0.20742764,0.0,-0.09278655,0.20742764,0.0,0.0,0.0,0.0,-0.042579964,0.07404993,0.0,-0.042579964,0.07404993,0.0,0.0,0.0,0.0,-0.09278527,0.20742567,0.0,-0.09278527,0.20742567,0.0,0.0,0.0,0.0,0.11464111,0.11464111,0.0,-5.8040137,-5.8040137,0.0,-5.8040137,-5.8040137,0.0,0.0,0.0,0.0,3.1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.3607345,0.3123262,0.0,1.0,0.0,0.0,0.0,0.018145362,0.0,0.018145362,0.018145362,0.0,0.02,2.6867747,0.00087113597,0.00087113597,0.00087113597,2.686774253845215,0.0,2.686774253845215,-6.9087367,-6.9087367,0.0,-0.08199753,0.13093486,0.0,-0.08199753,0.13093486,0.0,0.0,0.0,0.0,-0.02820597,0.03362332,0.0,-0.02820597,0.03362332,0.0,0.0,0.0,0.0,-0.08199905,0.13093439,0.0,-0.08199905,0.13093439,0.0,0.0,0.0,0.0,0.048937343,0.048937343,0.0,-6.908736,-6.908736,0.0,-6.908736,-6.908736,0.0,0.0,0.0,0.0,3.1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.3707345,0.3296467,0.0,1.0,0.0,0.0,0.0,0.018513585,0.0,0.018513585,0.018513585,0.0,0.02,2.6867747,0.00087113597,0.00087113597,0.00087113597,2.6867733001708984,0.0,2.6867733001708984,-6.1589084,-6.1589084,0.0,-0.12221908,0.04221611,0.0,-0.12221908,0.04221611,0.0,0.0,0.0,0.0,-0.03561437,0.013717481,0.0,-0.03561437,0.013717481,0.0,0.0,0.0,0.0,-0.12221756,0.042216007,0.0,-0.12221756,0.042216007,0.0,0.0,0.0,0.0,-0.08000296,-0.08000296,0.0,-6.1589084,-6.1589084,0.0,-6.1589084,-6.1589084,0.0,0.0,0.0,0.0,3.1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.3607345,0.34696722,0.0,1.0,0.0,0.0,0.0,0.019682888,0.0,0.019682888,0.019682888,0.0,0.02,2.6867747,0.00087113597,0.00087113597,0.00087113597,2.6867740154266357,0.0,2.6867740154266357,-6.3634787,-6.3634787,0.0,-0.089535974,-0.03307122,0.0,-0.089535974,-0.03307122,0.0,0.0,0.0,0.0,-0.018806763,-0.008259879,0.0,-0.018806763,-0.008259879,0.0,0.0,0.0,0.0,-0.08953767,-0.03307069,0.0,-0.08953767,-0.03307069,0.0,0.0,0.0,0.0,-0.122607194,-0.122607194,0.0,-6.3634787,-6.3634787,0.0,-6.3634787,-6.3634787,0.0,0.0,0.0,0.0,3.1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.3707345,0.36428773,0.0,1.0,0.0,0.0,0.0,0.01735924,0.0,0.01735924,0.01735924,0.0,0.02,2.6867747,0.00087113597,0.00087113597,0.00087113597,2.6867756843566895,0.0,2.6867756843566895,-4.8376656,-4.8376656,0.0,-0.11530885,-0.09210428,0.0,-0.11530885,-0.09210428,0.0,0.0,0.0,0.0,-0.04275886,-0.030952062,0.0,-0.04275886,-0.030952062,0.0,0.0,0.0,0.0,-0.11530731,-0.09210178,0.0,-0.11530731,-0.09210178,0.0,0.0,0.0,0.0,-0.20741315,-0.20741315,0.0,-4.8376656,-4.8376656,0.0,-4.8376656,-4.8376656,0.0,0.0,0.0,0.0,3.1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.3607345,0.38160822,0.0,1.0,0.0,0.0,0.0,0.016167764,0.0,0.016167764,0.016167764,0.0,0.02,2.6867747,0.00087113597,0.00087113597,0.00087113597,2.6867754459381104,0.0,2.6867754459381104,-4.249312,-4.249312,0.0,-0.07405665,-0.14512081,0.0,-0.07405665,-0.14512081,0.0,0.0,0.0,0.0,-0.027862769,-0.055619083,0.0,-0.027862769,-0.055619083,0.0,0.0,0.0,0.0,-0.074058026,-0.14512312,0.0,-0.074058026,-0.14512312,0.0,0.0,0.0,0.0,-0.21917748,-0.21917748,0.0,-4.249312,-4.249312,0.0,-4.249312,-4.249312,0.0,0.0,0.0,0.0,3.1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.3707345,0.39892873,0.0,1.0,0.0,0.0,0.0,0.012460879,0.0,0.012460879,0.012460879,0.0,0.02,2.6867747,0.00087113597,0.00087113597,0.00087113597,2.686774253845215,0.0,2.686774253845215,-2.48288,-2.48288,0.0,-0.08352134,-0.16361861,0.0,-0.08352134,-0.16361861,0.0,0.0,0.0,0.0,-0.038139466,-0.07321159,0.0,-0.038139466,-0.07321159,0.0,0.0,0.0,0.0,-0.083520286,-0.16361895,0.0,-0.083520286,-0.16361895,0.0,0.0,0.0,0.0,-0.24713998,-0.24713998,0.0,-2.4828804,-2.4828804,0.0,-2.4828804,-2.4828804,0.0,0.0,0.0,0.0,3.1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.3607345,0.41624925,0.0,1.0,0.0,0.0,0.0,0.00996906,0.0,0.00996906,0.00996906,0.0,0.02,2.6867747,0.00087113597,0.00087113597,0.00087113597,2.6867735385894775,0.0,2.6867735385894775,-1.4343957,-1.4343957,0.0,-0.04628264,-0.18148635,0.0,-0.04628264,-0.18148635,0.0,0.0,0.0,0.0,-0.0212536,-0.087227404,0.0,-0.0212536,-0.087227404,0.0,0.0,0.0,0.0,-0.04628354,-0.18148643,0.0,-0.04628354,-0.18148643,0.0,0.0,0.0,0.0,-0.22776902,-0.22776902,0.0,-1.4343954,-1.4343954,0.0,-1.4343954,-1.4343954,0.0,0.0,0.0,0.0,3.1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.3707345,0.43356976,0.0,1.0,0.0,0.0,0.0,0.006355248,0.0,0.006355248,0.006355248,0.0,0.02,2.6867747,0.00087113597,0.00087113597,0.00087113597,2.686774253845215,0.0,2.686774253845215,0.045486648,0.045486648,0.0,-0.04359124,-0.16063766,0.0,-0.04359124,-0.16063766,0.0,0.0,0.0,0.0,-0.023467807,-0.08409546,0.0,-0.023467807,-0.08409546,0.0,0.0,0.0,0.0,-0.043590657,-0.16063748,0.0,-0.043590657,-0.16063748,0.0,0.0,0.0,0.0,-0.20422891,-0.20422891,0.0,0.045486845,0.045486845,0.0,0.045486845,0.045486845,0.0,0.0,0.0,0.0,3.1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.3607345,0.45089027,0.0,1.0,0.0,0.0,0.0,0.0038944583,0.0,0.0038944583,0.0038944583,0.0,0.02,2.6867747,0.00087113597,0.00087113597,0.00087113597,2.6867754459381104,0.0,2.6867754459381104,1.0995749,1.0995749,0.0,-0.018947454,-0.14162572,0.0,-0.018947454,-0.14162572,0.0,0.0,0.0,0.0,-0.010255297,-0.08061959,0.0,-0.010255297,-0.08061959,0.0,0.0,0.0,0.0,-0.018947782,-0.14162514,0.0,-0.018947782,-0.14162514,0.0,0.0,0.0,0.0,-0.16057314,-0.16057314,0.0,1.0995743,1.0995743,0.0,1.0995743,1.0995743,0.0,0.0,0.0,0.0,3.1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.3707345,0.46821076,0.0,1.0,0.0,0.0,0.0,0.0015959357,0.0,0.0015959357,0.0015959357,0.0,0.02,2.6867747,0.00087113597,0.00087113597,0.00087113597,2.6867756843566895,0.0,2.6867756843566895,1.9092113,1.9092113,0.0,-0.012384729,-0.093569525,0.0,-0.012384729,-0.093569525,0.0,0.0,0.0,0.0,-0.008249198,-0.060511716,0.0,-0.008249198,-0.060511716,0.0,0.0,0.0,0.0,-0.012384572,-0.093569756,0.0,-0.012384572,-0.093569756,0.0,0.0,0.0,0.0,-0.10595427,-0.10595427,0.0,1.9092118,1.9092118,0.0,1.9092118,1.9092118,0.0,0.0,0.0,0.0,3.1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.3607345,0.48553127,0.0,1.0,0.0,0.0,0.0,0.00035851076,0.0,0.00035851076,0.00035851076,0.0,0.02,2.6867747,0.00087113597,0.00087113597,0.00087113597,2.6867740154266357,0.0,2.6867740154266357,2.5256228,2.5256228,0.0,-0.003010417,-0.04711737,0.0,-0.003010417,-0.04711737,0.0,0.0,0.0,0.0,-0.0023557355,-0.039562296,0.0,-0.0023557355,-0.039562296,0.0,0.0,0.0,0.0,-0.0030104474,-0.047117405,0.0,-0.0030104474,-0.047117405,0.0,0.0,0.0,0.0,-0.050127793,-0.050127793,0.0,2.5256233,2.5256233,0.0,2.5256233,2.5256233,0.0,0.0,0.0,0.0,3.1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.3707345,0.5028518,0.0,1.0,0.0,0.0,0.0,1.3188934e-05,0.0,1.3188934e-05,1.3188934e-05,0.0,0.02,2.6867747,0.00087113597,0.00087113597,0.00087113597,2.6867733001708984,0.0,2.6867733001708984,2.5163262,2.5163262,0.0,-0.0019971335,0.008859341,0.0,-0.0019971335,0.008859341,0.0,0.0,0.0,0.0,-0.0019670543,0.008859341,0.0,-0.0019670543,0.008859341,0.0,0.0,0.0,0.0,-0.0019971314,0.008859344,0.0,-0.0019971314,0.008859344,0.0,0.0,0.0,0.0,0.0068622087,0.0068622087,0.0,2.516326,2.516326,0.0,2.516326,2.516326,0.0,0.0,0.0,0.0,3.1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.3607345,0.5201723,0.0,1.0,0.0,0.0,0.0,0.00069324527,0.0,0.00069324527,0.00069324527,0.0,0.02,2.6867747,0.00087113597,0.00087113597,0.00087113597,2.6867733001708984,0.0,2.6867733001708984,2.3917623,2.3917623,0.0,-0.004519708,0.06500033,0.0,-0.004519708,0.06500033,0.0,0.0,0.0,0.0,-0.0032349152,0.0489672,0.0,-0.0032349152,0.0489672,0.0,0.0,0.0,0.0,-0.0045197676,0.06500034,0.0,-0.0045197676,0.06500034,0.0,0.0,0.0,0.0,0.06048063,0.06048063,0.0,2.391762,2.391762,0.0,2.391762,2.391762,0.0,0.0,0.0,0.0,3.1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.3707345,0.5374928,0.0,1.0,0.0,0.0,0.0,0.0021967266,0.0,0.0021967266,0.0021967266,0.0,0.02,2.6867747,0.00087113597,0.00087113597,0.00087113597,2.6867733001708984,0.0,2.6867733001708984,1.6772952,1.6772952,0.0,-0.016326604,0.10798591,0.0,-0.016326604,0.10798591,0.0,0.0,0.0,0.0,-0.010360732,0.06648361,0.0,-0.010360732,0.06648361,0.0,0.0,0.0,0.0,-0.016326405,0.10798589,0.0,-0.016326405,0.10798589,0.0,0.0,0.0,0.0,0.09165931,0.09165931,0.0,1.6772947,1.6772947,0.0,1.6772947,1.6772947,0.0,0.0,0.0,0.0,3.1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.3607345,0.5548133,0.0,1.0,0.0,0.0,0.0,0.0047742757,0.0,0.0047742757,0.0047742757,0.0,0.02,2.6867747,0.00087113597,0.00087113597,0.00087113597,2.6867735385894775,0.0,2.6867735385894775,0.74011517,0.74011517,0.0,-0.022910483,0.1527597,0.0,-0.022910483,0.1527597,0.0,0.0,0.0,0.0,-0.011967266,0.084306315,0.0,-0.011967266,0.084306315,0.0,0.0,0.0,0.0,-0.02291088,0.15275972,0.0,-0.02291088,0.15275972,0.0,0.0,0.0,0.0,0.12984921,0.12984921,0.0,0.740115,0.740115,0.0,0.740115,0.740115,0.0,0.0,0.0,0.0,3.1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.3707345,0.57213384,0.0,1.0,0.0,0.0,0.0,0.007330813,0.0,0.007330813,0.007330813,0.0,0.02,2.6867747,0.00087113597,0.00087113597,0.00087113597,2.686774730682373,0.0,2.686774730682373,-0.34551418,-0.34551418,0.0,-0.04998116,0.16607156,0.0,-0.04998116,0.16607156,0.0,0.0,0.0,0.0,-0.026325105,0.0847143,0.0,-0.026325105,0.0847143,0.0,0.0,0.0,0.0,-0.049980525,0.16607201,0.0,-0.049980525,0.16607201,0.0,0.0,0.0,0.0,0.1160904,0.1160904,0.0,-0.3455147,-0.3455147,0.0,-0.3455147,-0.3455147,0.0,0.0,0.0,0.0,3.1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.3607345,0.58945435,0.0,1.0,0.0,0.0,0.0,0.011055558,0.0,0.011055558,0.011055558,0.0,0.02,2.6867747,0.00087113597,0.00087113597,0.00087113597,2.6867775917053223,0.0,2.6867775917053223,-1.9042088,-1.9042088,0.0,-0.051163234,0.1810188,0.0,-0.051163234,0.1810188,0.0,0.0,0.0,0.0,-0.023053443,0.08450031,0.0,-0.023053443,0.08450031,0.0,0.0,0.0,0.0,-0.051164243,0.18102184,0.0,-0.051164243,0.18102184,0.0,0.0,0.0,0.0,0.12985556,0.12985556,0.0,-1.9042085,-1.9042085,0.0,-1.9042085,-1.9042085,0.0,0.0,0.0,0.0,3.1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.3707345,0.6067748,0.0,1.0,0.0,0.0,0.0,0.013422596,0.0,0.013422596,0.013422596,0.0,0.02,2.6867747,0.00087113597,0.00087113597,0.00087113597,2.6867778301239014,0.0,2.6867778301239014,-2.906555,-2.906555,0.0,-0.08979174,0.15693061,0.0,-0.08979174,0.15693061,0.0,0.0,0.0,0.0,-0.03992965,0.067919634,0.0,-0.03992965,0.067919634,0.0,0.0,0.0,0.0,-0.08979056,0.15692697,0.0,-0.08979056,0.15692697,0.0,0.0,0.0,0.0,0.06713887,0.06713887,0.0,-2.9065545,-2.9065545,0.0,-2.9065545,-2.9065545,0.0,0.0,0.0,0.0,3.1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.3607345,0.6240953,0.0,1.0,0.0,0.0,0.0,0.017004153,0.0,0.017004153,0.017004153,0.0,0.02,2.6867747,0.00087113597,0.00087113597,0.00087113597,2.686774492263794,0.0,2.686774492263794,-4.6716347,-4.6716347,0.0,-0.07778194,0.13151582,0.0,-0.07778194,0.13151582,0.0,0.0,0.0,0.0,-0.028260313,0.04689515,0.0,-0.028260313,0.04689515,0.0,0.0,0.0,0.0,-0.077783376,0.13151488,0.0,-0.077783376,0.13151488,0.0,0.0,0.0,0.0,0.05373387,0.05373387,0.0,-4.6716347,-4.6716347,0.0,-4.6716347,-4.6716347,0.0,0.0,0.0,0.0,3.1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.3707345,0.64141583,0.0,1.0,0.0,0.0,0.0,0.017866917,0.0,0.017866917,0.017866917,0.0,0.02,2.6867747,0.00087113597,0.00087113597,0.00087113597,2.6867730617523193,0.0,2.6867730617523193,-5.1472926,-5.1472926,0.0,-0.11855356,0.0736773,0.0,-0.11855356,0.0736773,0.0,0.0,0.0,0.0,-0.04048192,0.024712475,0.0,-0.04048192,0.024712475,0.0,0.0,0.0,0.0,-0.11855189,0.0736773,0.0,-0.11855189,0.0736773,0.0,0.0,0.0,0.0,-0.04487628,-0.04487628,0.0,-5.1472926,-5.1472926,0.0,-5.1472926,-5.1472926,0.0,0.0,0.0,0.0,3.1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
